49,49,47,39
49,47,39,33
47,39,33,32
39,33,32,27
33,32,27,27
32,27,27,25
27,27,25,19
27,25,19,20
25,19,20,16
19,20,16,19
20,16,19,18
16,19,18,18
19,18,18,25
18,18,25,28
18,25,28,29
25,28,29,31
28,29,31,37
29,31,37,47
31,37,47,46
37,47,46,37
47,46,37,36
46,37,36,36
37,36,36,39
36,36,39,41
36,39,41,33
39,41,33,28
41,33,28,30
33,28,30,35
28,30,35,34
30,35,34,30
35,34,30,30
34,30,30,41
30,30,41,44
30,41,44,36
41,44,36,33
44,36,33,35
36,33,35,42
33,35,42,46
35,42,46,46
42,46,46,52
46,46,52,59
46,52,59,50
52,59,50,44
59,50,44,45
50,44,45,51
44,45,51,54
45,51,54,54
51,54,54,55
54,54,55,47
54,55,47,42
55,47,42,42
47,42,42,45
42,42,45,49
42,45,49,53
45,49,53,58
49,53,58,63
53,58,63,63
58,63,63,59
63,63,59,52
63,59,52,48
59,52,48,46
52,48,46,43
48,46,43,46
46,43,46,48
43,46,48,45
72,67,49,46
67,49,46,47
49,46,47,38
46,47,38,40
47,38,40,42
38,40,42,33
40,42,33,20
42,33,20,12
33,20,12,11
20,12,11,11
12,11,11,9
11,11,9,11
11,9,11,15
9,11,15,14
11,15,14,15
15,14,15,16
14,15,16,18
15,16,18,24
16,18,24,30
18,24,30,34
24,30,34,37
30,34,37,38
34,37,38,38
37,38,38,41
38,38,41,43
38,41,43,41
41,43,41,38
43,41,38,33
41,38,33,23
38,33,23,18
33,23,18,23
23,18,23,25
18,23,25,22
23,25,22,24
25,22,24,24
22,24,24,25
24,24,25,21
24,25,21,21
25,21,21,25
21,21,25,27
21,25,27,28
25,27,28,41
27,28,41,46
28,41,46,40
41,46,40,40
46,40,40,39
40,40,39,40
40,39,40,40
39,40,40,39
40,40,39,39
40,39,39,41
39,39,41,41
39,41,41,39
41,41,39,35
41,39,35,30
39,35,30,34
35,30,34,37
30,34,37,34
34,37,34,32
37,34,32,30
34,32,30,31
32,30,31,32
30,31,32,34
31,32,34,40
32,34,40,55
34,40,55,62
40,55,62,50
55,62,50,45
62,50,45,46
50,45,46,48
45,46,48,49
46,48,49,48
48,49,48,47
49,48,47,46
48,47,46,48
47,46,48,43
46,48,43,37
48,43,37,36
43,37,36,38
37,36,38,45
36,38,45,51
38,45,51,52
45,51,52,47
51,52,47,44
52,47,44,40
47,44,40,39
44,40,39,40
40,39,40,41
39,40,41,47
40,41,47,58
41,47,58,63
47,58,63,67
58,63,67,80
63,67,80,81
67,80,81,78
80,81,78,77
81,78,77,75
78,77,75,77
77,75,77,73
75,77,73,70
77,73,70,63
73,70,63,63
70,63,63,64
63,63,64,63
63,64,63,65
64,63,65,61
63,65,61,60
65,61,60,63
61,60,63,57
60,63,57,52
63,57,52,59
57,52,59,58
52,59,58,53
59,58,53,58
58,53,58,67
53,58,67,74
58,67,74,70
67,74,70,64
74,70,64,59
70,64,59,48
64,59,48,44
59,48,44,46
48,44,46,48
44,46,48,46
46,48,46,47
48,46,47,45
46,47,45,40
47,45,40,39
45,40,39,38
40,39,38,39
39,38,39,39
38,39,39,35
39,39,35,36
39,35,36,40
35,36,40,40
36,40,40,37
40,40,37,48
40,37,48,69
37,48,69,65
48,69,65,56
69,65,56,59
65,56,59,54
56,59,54,55
59,54,55,58
54,55,58,60
55,58,60,65
58,60,65,56
60,65,56,44
65,56,44,38
56,44,38,37
44,38,37,39
38,37,39,41
37,39,41,41
39,41,41,46
41,41,46,47
41,46,47,40
46,47,40,38
47,40,38,43
40,38,43,39
38,43,39,40
43,39,40,49
39,40,49,49
40,49,49,48
49,49,48,54
49,48,54,59
48,54,59,58
54,59,58,58
59,58,58,52
58,58,52,50
58,52,50,53
52,50,53,53
50,53,53,49
53,53,49,46
53,49,46,48
49,46,48,47
46,48,47,43
48,47,43,39
47,43,39,33
43,39,33,32
39,33,32,32
33,32,32,36
32,32,36,34
32,36,34,30
36,34,30,32
34,30,32,38
30,32,38,47
32,38,47,48
38,47,48,47
47,48,47,43
48,47,43,34
47,43,34,39
43,34,39,48
34,39,48,49
39,48,49,47
48,49,47,43
49,47,43,38
47,43,38,35
43,38,35,30
38,35,30,25
35,30,25,26
30,25,26,27
25,26,27,23
26,27,23,26
27,23,26,25
23,26,25,22
26,25,22,25
25,22,25,27
22,25,27,27
25,27,27,32
27,27,32,39
27,32,39,44
34,38,43,41
38,43,41,40
43,41,40,41
41,40,41,36
40,41,36,35
41,36,35,31
36,35,31,24
35,31,24,23
31,24,23,25
24,23,25,26
23,25,26,26
25,26,26,29
26,26,29,29
26,29,29,25
29,29,25,25
29,25,25,25
25,25,25,28
25,25,28,32
25,28,32,36
28,32,36,35
32,36,35,27
36,35,27,21
35,27,21,26
27,21,26,26
21,26,26,25
26,26,25,31
26,25,31,42
25,31,42,45
31,42,45,42
42,45,42,39
45,42,39,37
42,39,37,37
39,37,37,32
37,37,32,28
37,32,28,28
32,28,28,30
28,28,30,30
28,30,30,28
30,30,28,26
30,28,26,27
28,26,27,31
26,27,31,42
27,31,42,44
31,42,44,44
42,44,44,50
44,44,50,50
44,50,50,47
50,50,47,59
50,47,59,69
47,59,69,68
59,69,68,76
69,68,76,81
68,76,81,79
76,81,79,69
81,79,69,61
79,69,61,56
69,61,56,53
61,56,53,53
56,53,53,47
53,53,47,46
53,47,46,56
47,46,56,143
46,56,143,142
56,143,142,54
143,142,54,48
142,54,48,58
54,48,58,61
48,58,61,59
58,61,59,61
61,59,61,68
59,61,68,75
61,68,75,80
68,75,80,84
75,80,84,81
80,84,81,81
84,81,81,79
81,81,79,71
81,79,71,65
79,71,65,63
71,65,63,58
65,63,58,57
63,58,57,63
58,57,63,64
57,63,64,62
63,64,62,59
64,62,59,56
62,59,56,55
59,56,55,57
56,55,57,60
55,57,60,66
57,60,66,78
60,66,78,84
66,78,84,89
78,84,89,92
84,89,92,93
89,92,93,91
92,93,91,84
93,91,84,78
91,84,78,87
84,78,87,89
78,87,89,80
87,89,80,72
89,80,72,68
80,72,68,64
72,68,64,65
68,64,65,69
64,65,69,67
65,69,67,65
69,67,65,64
67,65,64,61
65,64,61,59
64,61,59,59
61,59,59,64
59,59,64,72
87,78,69,69
78,69,69,71
69,69,71,72
69,71,72,63
71,72,63,69
72,63,69,75
63,69,75,61
69,75,61,53
75,61,53,52
61,53,52,51
53,52,51,50
52,51,50,48
51,50,48,46
50,48,46,45
48,46,45,44
46,45,44,44
45,44,44,46
44,44,46,48
44,46,48,51
46,48,51,50
48,51,50,55
51,50,55,65
50,55,65,67
55,65,67,64
65,67,64,52
67,64,52,45
64,52,45,47
52,45,47,52
45,47,52,54
47,52,54,49
52,54,49,43
54,49,43,42
49,43,42,42
43,42,42,44
42,42,44,41
42,44,41,38
44,41,38,41
41,38,41,40
38,41,40,37
41,40,37,37
40,37,37,35
37,37,35,35
37,35,35,36
35,35,36,46
35,36,46,56
36,46,56,55
46,56,55,52
56,55,52,47
55,52,47,42
52,47,42,40
47,42,40,38
42,40,38,37
40,38,37,42
38,37,42,46
37,42,46,47
42,46,47,51
46,47,51,53
47,51,53,53
51,53,53,50
53,53,50,43
53,50,43,41
50,43,41,40
43,41,40,41
41,40,41,41
40,41,41,42
41,41,42,42
41,42,42,40
42,42,40,46
42,40,46,53
40,46,53,49
46,53,49,84
53,49,84,131
49,84,131,94
84,131,94,39
131,94,39,24
94,39,24,16
39,24,16,13
24,16,13,22
16,13,22,29
13,22,29,45
22,29,45,107
29,45,107,146
45,107,146,135
107,146,135,126
146,135,126,118
135,126,118,113
126,118,113,122
118,113,122,117
113,122,117,97
122,117,97,94
117,97,94,99
97,94,99,109
94,99,109,116
99,109,116,114
109,116,114,112
116,114,112,126
114,112,126,147
112,126,147,153
126,147,153,155
147,153,155,153
153,155,153,145
155,153,145,131
153,145,131,126
145,131,126,127
131,126,127,117
126,127,117,111
127,117,111,106
117,111,106,94
111,106,94,90
106,94,90,88
94,90,88,83
90,88,83,79
88,83,79,79
83,79,79,75
79,79,75,65
79,75,65,60
75,65,60,63
65,60,63,75
60,63,75,88
63,75,88,79
75,88,79,65
88,79,65,60
79,65,60,59
65,60,59,63
60,59,63,61
59,63,61,57
63,61,57,53
61,57,53,53
57,53,53,54
53,53,54,55
53,54,55,53
54,55,53,48
55,53,48,49
53,48,49,48
48,49,48,44
49,48,44,39
48,44,39,35
44,39,35,37
39,35,37,42
35,37,42,55
37,42,55,58
42,55,58,48
55,58,48,59
58,48,59,66
48,59,66,62
59,66,62,62
66,62,62,64
62,62,64,60
62,64,60,46
64,60,46,40
60,46,40,37
46,40,37,38
40,37,38,44
37,38,44,42
38,44,42,44
44,42,44,43
42,44,43,41
44,43,41,44
43,41,44,40
41,44,40,36
44,40,36,35
40,36,35,33
36,35,33,37
35,33,37,43
33,37,43,47
37,43,47,51
43,47,51,52
47,51,52,49
51,52,49,43
52,49,43,42
49,43,42,51
43,42,51,52
42,51,52,49
51,52,49,48
52,49,48,49
49,48,49,48
48,49,48,49
49,48,49,47
48,49,47,35
49,47,35,36
47,35,36,37
35,36,37,31
36,37,31,27
37,31,27,35
31,27,35,42
27,35,42,39
35,42,39,41
42,39,41,50
39,41,50,57
71,72,67,55
72,67,55,42
67,55,42,41
55,42,41,44
42,41,44,43
41,44,43,38
44,43,38,36
43,38,36,35
38,36,35,31
36,35,31,28
35,31,28,32
31,28,32,36
28,32,36,37
32,36,37,35
36,37,35,30
37,35,30,32
35,30,32,35
30,32,35,39
32,35,39,42
35,39,42,45
39,42,45,44
42,45,44,49
48,51,49,45
51,49,45,41
49,45,41,40
45,41,40,44
41,40,44,44
40,44,44,43
44,44,43,42
44,43,42,36
43,42,36,35
42,36,35,35
36,35,35,31
35,35,31,28
35,31,28,32
31,28,32,33
28,32,33,31
32,33,31,52
33,31,52,61
31,52,61,55
52,61,55,54
61,55,54,48
55,54,48,44
54,48,44,39
48,44,39,34
44,39,34,38
39,34,38,45
34,38,45,46
38,45,46,39
45,46,39,32
46,39,32,31
39,32,31,28
32,31,28,27
31,28,27,34
28,27,34,29
27,34,29,20
34,29,20,26
29,20,26,30
20,26,30,42
26,30,42,40
30,42,40,25
42,40,25,27
40,25,27,31
25,27,31,36
27,31,36,47
31,36,47,49
36,47,49,41
47,49,41,35
49,41,35,38
41,35,38,37
35,38,37,43
38,37,43,48
37,43,48,48
43,48,48,52
48,48,52,44
48,52,44,27
52,44,27,19
44,27,19,17
27,19,17,11
19,17,11,11
17,11,11,17
11,11,17,23
11,17,23,23
17,23,23,20
23,23,20,20
23,20,20,21
20,20,21,21
20,21,21,17
21,21,17,15
21,17,15,20
17,15,20,24
15,20,24,24
20,24,24,33
24,24,33,51
24,33,51,74
33,51,74,110
51,74,110,140
74,110,140,152
110,140,152,156
140,152,156,155
152,156,155,143
156,155,143,136
155,143,136,135
143,136,135,127
136,135,127,110
135,127,110,84
127,110,84,65
110,84,65,59
84,65,59,49
65,59,49,42
59,49,42,48
49,42,48,53
42,48,53,56
48,53,56,60
53,56,60,75
56,60,75,83
60,75,83,86
75,83,86,105
83,86,105,111
86,105,111,95
105,111,95,81
111,95,81,78
95,81,78,78
81,78,78,67
78,78,67,49
78,67,49,40
67,49,40,31
49,40,31,35
40,31,35,42
31,35,42,34
35,42,34,28
42,34,28,28
34,28,28,28
28,28,28,26
28,28,26,24
28,26,24,24
26,24,24,25
24,24,25,29
24,25,29,33
25,29,33,40
29,33,40,41
33,40,41,37
40,41,37,40
41,37,40,48
37,40,48,51
40,48,51,49
48,51,49,46
51,49,46,42
49,46,42,40
46,42,40,42
42,40,42,43
40,42,43,42
42,43,42,41
43,42,41,39
42,41,39,33
41,39,33,31
39,33,31,33
33,31,33,38
31,33,38,44
33,38,44,48
38,44,48,46
44,48,46,41
48,46,41,41
46,41,41,46
41,41,46,46
41,46,46,47
46,46,47,48
46,47,48,50
47,48,50,56
48,50,56,60
50,56,60,58
56,60,58,54
60,58,54,49
58,54,49,43
54,49,43,45
49,43,45,49
43,45,49,49
45,49,49,44
49,49,44,36
49,44,36,37
44,36,37,39
36,37,39,39
37,39,39,44
39,39,44,50
39,44,50,50
44,50,50,57
55,52,52,54
52,52,54,55
52,54,55,56
54,55,56,53
55,56,53,45
56,53,45,37
53,45,37,37
45,37,37,41
37,37,41,40
37,41,40,36
41,40,36,33
40,36,33,30
36,33,30,31
33,30,31,30
30,31,30,28
31,30,28,30
30,28,30,39
28,30,39,42
30,39,42,43
39,42,43,49
42,43,49,46
43,49,46,47
49,46,47,49
46,47,49,46
47,49,46,49
49,46,49,52
46,49,52,45
49,52,45,47
52,45,47,47
45,47,47,41
47,47,41,44
47,41,44,46
41,44,46,46
44,46,46,51
46,46,51,50
46,51,50,43
51,50,43,40
50,43,40,40
43,40,40,43
40,40,43,49
40,43,49,49
43,49,49,42
49,49,42,37
49,42,37,35
42,37,35,44
37,35,44,48
35,44,48,49
44,48,49,54
48,49,54,47
49,54,47,44
54,47,44,45
47,44,45,44
44,45,44,44
45,44,44,41
44,44,41,40
44,41,40,36
41,40,36,36
40,36,36,38
36,36,38,35
36,38,35,39
38,35,39,39
35,39,39,36
39,39,36,33
39,36,33,36
36,33,36,41
33,36,41,46
36,41,46,59
41,46,59,60
46,59,60,52
59,60,52,44
60,52,44,39
52,44,39,38
44,39,38,36
39,38,36,33
38,36,33,32
36,33,32,31
33,32,31,34
32,31,34,35
31,34,35,34
34,35,34,37
35,34,37,35
34,37,35,35
37,35,35,33
35,35,33,28
35,33,28,27
33,28,27,28
28,27,28,34
27,28,34,39
28,34,39,45
34,39,45,48
39,45,48,38
45,48,38,37
48,38,37,43
38,37,43,38
37,43,38,33
43,38,33,33
38,33,33,32
33,33,32,31
33,32,31,30
32,31,30,28
31,30,28,25
30,28,25,20
28,25,20,21
25,20,21,27
20,21,27,25
21,27,25,22
27,25,22,21
25,22,21,26
22,21,26,29
21,26,29,27
26,29,27,27
29,27,27,34
27,27,34,44
27,34,44,51
34,44,51,49
44,51,49,43
51,49,43,44
49,43,44,44
43,44,44,33
44,44,33,21
44,33,21,22
33,21,22,27
21,22,27,33
22,27,33,37
27,33,37,33
33,37,33,25
37,33,25,23
33,25,23,35
25,23,35,46
23,35,46,44
35,46,44,37
46,44,37,37
44,37,37,42
37,37,42,47
37,42,47,50
42,47,50,47
47,50,47,48
50,47,48,52
56,57,53,52
57,53,52,58
53,52,58,70
52,58,70,71
58,70,71,62
70,71,62,60
71,62,60,57
62,60,57,54
60,57,54,52
57,54,52,52
54,52,52,55
52,52,55,54
52,55,54,52
55,54,52,51
54,52,51,51
52,51,51,46
51,51,46,38
51,46,38,36
46,38,36,47
38,36,47,50
36,47,50,47
47,50,47,49
50,47,49,46
47,49,46,45
49,46,45,46
46,45,46,48
45,46,48,47
46,48,47,46
48,47,46,45
47,46,45,47
46,45,47,51
45,47,51,51
47,51,51,47
51,51,47,46
51,47,46,45
47,46,45,44
46,45,44,48
45,44,48,49
44,48,49,47
48,49,47,44
49,47,44,45
47,44,45,48
44,45,48,53
45,48,53,60
48,53,60,61
53,60,61,57
60,61,57,55
61,57,55,53
57,55,53,45
55,53,45,42
53,45,42,37
45,42,37,27
42,37,27,25
37,27,25,30
27,25,30,33
25,30,33,36
30,33,36,41
33,36,41,38
36,41,38,33
41,38,33,31
38,33,31,31
33,31,31,33
31,31,33,36
31,33,36,39
33,36,39,45
36,39,45,53
39,45,53,48
45,53,48,51
53,48,51,64
48,51,64,70
51,64,70,75
64,70,75,73
70,75,73,70
75,73,70,67
73,70,67,62
70,67,62,63
67,62,63,71
62,63,71,70
63,71,70,62
71,70,62,59
70,62,59,56
62,59,56,52
59,56,52,51
56,52,51,53
52,51,53,52
51,53,52,47
53,52,47,40
52,47,40,32
47,40,32,39
40,32,39,41
32,39,41,37
39,41,37,33
41,37,33,32
37,33,32,38
33,32,38,41
32,38,41,44
38,41,44,41
41,44,41,35
44,41,35,38
41,35,38,39
35,38,39,40
38,39,40,44
39,40,44,44
40,44,44,39
44,44,39,33
44,39,33,36
39,33,36,38
33,36,38,40
36,38,40,37
38,40,37,36
40,37,36,39
37,36,39,42
36,39,42,39
39,42,39,36
42,39,36,44
39,36,44,54
36,44,54,54
44,54,54,43
54,54,43,37
54,43,37,38
43,37,38,41
37,38,41,41
38,41,41,39
41,41,39,39
41,39,39,40
39,39,40,41
39,40,41,42
40,41,42,40
41,42,40,33
42,40,33,38
40,33,38,39
33,38,39,40
38,39,40,40
39,40,40,36
40,40,36,35
40,36,35,35
36,35,35,39
35,35,39,37
35,39,37,41
39,37,41,44
37,41,44,41
41,44,41,42
44,41,42,43
41,42,43,42
42,43,42,43
43,42,43,43
42,43,43,43
43,43,43,42
43,43,42,43
36,33,33,34
33,33,34,32
33,34,32,33
34,32,33,35
32,33,35,32
33,35,32,31
35,32,31,37
32,31,37,39
31,37,39,43
37,39,43,53
39,43,53,53
43,53,53,46
53,53,46,42
41,36,36,42
36,36,42,42
36,42,42,36
42,42,36,29
42,36,29,25
36,29,25,26
29,25,26,27
25,26,27,28
26,27,28,32
27,28,32,42
28,32,42,63
32,42,63,79
42,63,79,69
63,79,69,57
79,69,57,56
69,57,56,60
57,56,60,61
56,60,61,62
60,61,62,62
61,62,62,53
62,62,53,49
62,53,49,54
53,49,54,59
49,54,59,55
54,59,55,58
59,55,58,61
55,58,61,56
58,61,56,51
61,56,51,51
56,51,51,51
51,51,51,51
51,51,51,54
51,51,54,52
51,54,52,45
54,52,45,42
52,45,42,46
45,42,46,47
42,46,47,40
46,47,40,38
47,40,38,39
40,38,39,42
38,39,42,43
39,42,43,41
42,43,41,38
43,41,38,44
41,38,44,45
38,44,45,37
44,45,37,39
45,37,39,42
37,39,42,41
39,42,41,42
42,41,42,41
41,42,41,34
42,41,34,34
41,34,34,38
34,34,38,39
34,38,39,38
38,39,38,38
39,38,38,40
38,38,40,34
38,40,34,35
40,34,35,34
34,35,34,26
35,34,26,25
34,26,25,24
26,25,24,24
25,24,24,26
24,24,26,31
24,26,31,33
26,31,33,32
31,33,32,33
33,32,33,38
32,33,38,41
33,38,41,41
38,41,41,38
41,41,38,35
41,38,35,38
38,35,38,40
35,38,40,43
38,40,43,44
40,43,44,40
43,44,40,36
44,40,36,35
40,36,35,35
36,35,35,32
35,35,32,30
35,32,30,28
32,30,28,37
30,28,37,42
28,37,42,41
37,42,41,43
42,41,43,35
41,43,35,28
43,35,28,33
35,28,33,34
28,33,34,26
33,34,26,31
34,26,31,37
26,31,37,36
31,37,36,34
37,36,34,35
36,34,35,36
34,35,36,37
35,36,37,35
36,37,35,32
37,35,32,32
35,32,32,30
32,32,30,27
32,30,27,30
30,27,30,33
27,30,33,32
30,33,32,33
33,32,33,40
32,33,40,47
33,40,47,52
40,47,52,53
47,52,53,45
52,53,45,42
53,45,42,50
45,42,50,57
42,50,57,56
50,57,56,53
57,56,53,53
56,53,53,53
53,53,53,47
53,53,47,45
53,47,45,41
47,45,41,37
45,41,37,38
41,37,38,38
37,38,38,39
38,38,39,40
38,39,40,39
39,40,39,40
40,39,40,32
39,40,32,26
40,32,26,25
32,26,25,22
26,25,22,24
25,22,24,32
22,24,32,33
24,32,33,25
32,33,25,24
33,25,24,28
25,24,28,32
24,28,32,30
28,32,30,25
32,30,25,18
30,25,18,19
25,18,19,23
18,19,23,24
19,23,24,23
23,24,23,19
24,23,19,21
23,19,21,21
19,21,21,20
21,21,20,21
21,20,21,23
20,21,23,24
21,23,24,23
23,24,23,19
34,31,28,28
31,28,28,31
28,28,31,30
28,31,30,33
31,30,33,35
30,33,35,34
33,35,34,36
35,34,36,40
34,36,40,39
36,40,39,36
40,39,36,39
39,36,39,40
36,39,40,41
39,40,41,40
40,41,40,37
41,40,37,39
40,37,39,39
37,39,39,42
39,39,42,49
39,42,49,57
42,49,57,57
49,57,57,49
57,57,49,47
57,49,47,52
49,47,52,54
47,52,54,53
52,54,53,49
54,53,49,44
53,49,44,46
49,44,46,46
44,46,46,42
46,46,42,39
46,42,39,41
42,39,41,43
39,41,43,43
41,43,43,40
43,43,40,34
43,40,34,35
40,34,35,34
34,35,34,33
35,34,33,36
34,33,36,34
33,36,34,32
36,34,32,37
34,32,37,48
32,37,48,49
40,43,41,44
43,41,44,42
41,44,42,39
44,42,39,41
42,39,41,38
39,41,38,34
41,38,34,39
38,34,39,37
34,39,37,34
39,37,34,32
37,34,32,29
34,32,29,32
32,29,32,32
29,32,32,30
32,32,30,33
32,30,33,38
30,33,38,41
33,38,41,44
38,41,44,44
41,44,44,42
44,44,42,42
44,42,42,46
42,42,46,46
42,46,46,41
46,46,41,37
46,41,37,39
41,37,39,41
37,39,41,39
39,41,39,36
41,39,36,112
39,36,112,125
36,112,125,48
112,125,48,37
125,48,37,35
48,37,35,33
37,35,33,31
35,33,31,32
33,31,32,34
31,32,34,32
32,34,32,39
34,32,39,41
32,39,41,37
39,41,37,36
41,37,36,37
37,36,37,36
36,37,36,32
37,36,32,29
36,32,29,28
32,29,28,27
29,28,27,30
28,27,30,31
27,30,31,29
30,31,29,29
31,29,29,30
29,29,30,31
29,30,31,30
30,31,30,29
31,30,29,32
30,29,32,34
29,32,34,31
32,34,31,28
34,31,28,31
31,28,31,35
28,31,35,52
31,35,52,54
35,52,54,53
52,54,53,59
54,53,59,57
53,59,57,54
59,57,54,48
57,54,48,48
54,48,48,46
48,48,46,41
48,46,41,37
46,41,37,36
41,37,36,39
37,36,39,40
36,39,40,36
39,40,36,34
40,36,34,35
36,34,35,36
34,35,36,34
35,36,34,33
36,34,33,31
34,33,31,30
33,31,30,62
31,30,62,132
30,62,132,123
62,132,123,62
44,44,32,24
44,32,24,26
32,24,26,24
24,26,24,26
26,24,26,27
24,26,27,24
26,27,24,20
27,24,20,19
24,20,19,23
20,19,23,26
19,23,26,23
23,26,23,23
26,23,23,28
23,23,28,29
23,28,29,28
28,29,28,29
29,28,29,27
28,29,27,32
29,27,32,37
27,32,37,34
32,37,34,34
37,34,34,36
34,34,36,32
34,36,32,33
36,32,33,33
32,33,33,28
33,33,28,34
33,28,34,36
28,34,36,33
34,36,33,32
36,33,32,31
33,32,31,34
32,31,34,33
31,34,33,27
34,33,27,26
33,27,26,29
27,26,29,30
26,29,30,29
29,30,29,29
30,29,29,28
29,29,28,25
29,28,25,25
28,25,25,34
25,25,34,42
25,34,42,40
34,42,40,37
42,40,37,38
40,37,38,40
37,38,40,33
38,40,33,31
40,33,31,32
33,31,32,33
31,32,33,35
32,33,35,32
33,35,32,33
35,32,33,33
32,33,33,31
33,33,31,30
33,31,30,30
31,30,30,30
30,30,30,29
30,30,29,29
30,29,29,30
29,29,30,27
29,30,27,25
30,27,25,31
27,25,31,39
25,31,39,41
31,39,41,39
39,41,39,33
41,39,33,28
39,33,28,34
33,28,34,41
28,34,41,35
34,41,35,30
41,35,30,27
35,30,27,28
30,27,28,30
27,28,30,29
28,30,29,27
30,29,27,25
29,27,25,28
27,25,28,30
25,28,30,31
28,30,31,32
30,31,32,30
31,32,30,26
32,30,26,32
30,26,32,44
26,32,44,45
32,44,45,37
44,45,37,36
45,37,36,40
37,36,40,40
36,40,40,41
40,40,41,42
40,41,42,32
41,42,32,29
42,32,29,29
32,29,29,22
29,29,22,23
29,22,23,22
22,23,22,20
23,22,20,22
22,20,22,22
20,22,22,22
22,22,22,21
22,22,21,26
22,21,26,27
21,26,27,25
26,27,25,26
27,25,26,28
25,26,28,30
26,28,30,38
28,30,38,45
30,38,45,42
38,45,42,36
45,42,36,36
42,36,36,34
36,36,34,32
36,34,32,32
34,32,32,31
20,18,18,18
18,18,18,17
18,18,17,17
18,17,17,17
17,17,17,19
17,17,19,18
17,19,18,14
19,18,14,18
18,14,18,25
14,18,25,24
18,25,24,23
25,24,23,27
24,23,27,29
23,27,29,34
27,29,34,41
29,34,41,42
34,41,42,39
41,42,39,33
42,39,33,34
39,33,34,37
33,34,37,39
34,37,39,32
37,39,32,23
39,32,23,22
32,23,22,21
23,22,21,21
22,21,21,23
21,21,23,22
21,23,22,26
23,22,26,28
22,26,28,25
26,28,25,25
28,25,25,32
25,25,32,33
25,32,33,34
32,33,34,40
33,34,40,41
34,40,41,42
40,41,42,44
41,42,44,45
42,44,45,41
44,45,41,39
45,41,39,36
41,39,36,32
39,36,32,31
36,32,31,37
32,31,37,47
31,37,47,48
37,47,48,52
47,48,52,60
48,52,60,62
52,60,62,56
60,62,56,49
62,56,49,42
56,49,42,41
49,42,41,40
42,41,40,37
41,40,37,36
40,37,36,32
37,36,32,35
36,32,35,40
32,35,40,45
35,40,45,48
40,45,48,37
45,48,37,38
48,37,38,51
37,38,51,55
38,51,55,52
51,55,52,41
55,52,41,37
52,41,37,41
41,37,41,40
37,41,40,40
41,40,40,40
40,40,40,41
40,40,41,41
40,41,41,45
41,41,45,48
41,45,48,48
45,48,48,48
48,48,48,49
48,48,49,48
48,49,48,50
49,48,50,50
48,50,50,50
50,50,50,46
50,50,46,38
50,46,38,43
71,69,62,57
69,62,57,51
62,57,51,47
57,51,47,47
51,47,47,45
47,47,45,50
47,45,50,54
45,50,54,55
50,54,55,55
54,55,55,50
55,55,50,48
55,50,48,48
50,48,48,40
48,48,40,42
48,40,42,43
40,42,43,43
42,43,43,46
43,43,46,50
43,46,50,51
37,31,24,32
31,24,32,40
24,32,40,38
32,40,38,33
40,38,33,26
38,33,26,24
33,26,24,15
26,24,15,18
24,15,18,26
15,18,26,23
18,26,23,26
26,23,26,28
23,26,28,27
26,28,27,26
28,27,26,26
27,26,26,26
26,26,26,30
26,26,30,34
26,30,34,41
30,34,41,42
34,41,42,40
41,42,40,34
42,40,34,25
40,34,25,24
34,25,24,21
31,29,25,23
29,25,23,28
25,23,28,34
23,28,34,32
28,34,32,30
34,32,30,33
32,30,33,28
30,33,28,26
33,28,26,31
28,26,31,28
26,31,28,30
31,28,30,37
28,30,37,36
30,37,36,31
37,36,31,32
36,31,32,37
31,32,37,39
32,37,39,40
37,39,40,39
39,40,39,32
40,39,32,26
23,23,24,31
23,24,31,33
24,31,33,32
31,33,32,33
33,32,33,32
32,33,32,28
33,32,28,31
32,28,31,36
28,31,36,33
31,36,33,31
36,33,31,34
33,31,34,37
31,34,37,41
34,37,41,41
37,41,41,36
41,41,36,35
41,36,35,35
36,35,35,28
26,31,35,31
31,35,31,26
35,31,26,26
31,26,26,28
26,26,28,31
26,28,31,30
28,31,30,30
31,30,30,30
30,30,30,28
30,30,28,27
30,28,27,38
28,27,38,47
27,38,47,43
38,47,43,43
47,43,43,41
43,43,41,42
43,41,42,47
41,42,47,43
40,36,34,32
36,34,32,32
34,32,32,30
32,32,30,30
32,30,30,36
30,30,36,38
30,36,38,36
36,38,36,32
38,36,32,32
36,32,32,36
32,32,36,38
32,36,38,33
36,38,33,32
38,33,32,37
33,32,37,38
32,37,38,52
37,38,52,55
38,52,55,35
52,55,35,29
55,35,29,31
35,29,31,29
29,31,29,31
34,39,35,26
39,35,26,25
35,26,25,33
26,25,33,30
25,33,30,21
33,30,21,26
30,21,26,33
21,26,33,32
26,33,32,35
33,32,35,34
32,35,34,33
35,34,33,34
34,33,34,35
33,34,35,35
34,35,35,41
35,35,41,42
35,41,42,38
41,42,38,35
42,38,35,31
38,35,31,29
35,31,29,23
31,29,23,25
29,23,25,32
23,25,32,31
25,32,31,31
32,31,31,32
31,31,32,32
31,32,32,32
32,32,32,26
32,32,26,24
32,26,24,23
26,24,23,26
24,23,26,26
23,26,26,18
26,26,18,20
26,18,20,20
18,20,20,19
20,20,19,18
20,19,18,12
19,18,12,11
18,12,11,17
12,11,17,16
11,17,16,23
17,16,23,37
16,23,37,47
23,37,47,49
37,47,49,38
47,49,38,31
49,38,31,28
38,31,28,28
31,28,28,36
28,28,36,34
28,36,34,24
36,34,24,21
34,24,21,24
24,21,24,29
